t_init,W_analytical,sim_mean,sim_se,sim_lower_2se,sim_upper_2se
0.0,1.3421521582527314e8,1.3460863599285594e8,110844.46503878327,1.3438694706277838e8,1.348303249229335e8
30.0,1.3421521582527314e8,1.3458966851810014e8,108109.01854730234,1.3437345048100555e8,1.3480588655519474e8
60.0,1.3421521582527314e8,1.3455280814520377e8,105868.35953557119,1.3434107142613262e8,1.3476454486427492e8
90.0,1.3421521582527314e8,1.3461079451809233e8,109982.58144257992,1.3439082935520718e8,1.348307596809775e8
120.0,1.3421521582527314e8,1.3428889212990984e8,116247.60189586203,1.3405639692611812e8,1.3452138733370158e8
150.0,1.3421521582527314e8,1.3452404458676693e8,109608.48074936715,1.343048276252682e8,1.3474326154826567e8
180.0,1.3421521582527314e8,1.3481267502312526e8,102023.07526012276,1.3460862887260503e8,1.350167211736455e8
210.0,1.3421521582527314e8,1.3455628180976853e8,105545.97666178181,1.3434518985644495e8,1.347673737630921e8
240.0,1.3421521582527314e8,1.3467226675756237e8,110027.28604531605,1.3445221218547174e8,1.34892321329653e8
270.0,1.3421521582527314e8,1.345471183105908e8,104421.28088251257,1.343382757488258e8,1.3475596087235582e8
300.0,1.3421521582527314e8,1.3455653080190113e8,106107.09535880946,1.3434431661118352e8,1.3476874499261874e8
330.0,1.3421521582527314e8,1.3448306119122636e8,107316.39960169357,1.3426842839202297e8,1.3469769399042976e8
