t,N,nodes,fallow,d_star,tau_star,V_linear,V_bellman,Vtilde_linear,Vtilde_bellman
0.0,10,21,optimal_fallow,0.0,368.09487053316496,3.2871492587682292e7,3.287137584044721e7,3.2893380080196194e7,3.287137584044721e7
1.825,10,21,optimal_fallow,0.0,367.76990912718264,3.287145994678575e7,3.287179900239522e7,3.289339099998707e7,3.287179900239522e7
3.65,10,21,optimal_fallow,0.0,367.4449477212003,3.287142730588921e7,3.2872121609025728e7,3.289340191977795e7,3.2872121609025728e7
5.475,10,21,optimal_fallow,0.0,367.119986315218,3.2871394664992675e7,3.2872334311031826e7,3.2893412839568824e7,3.2872334311031826e7
7.3,10,21,optimal_fallow,0.0,366.7950249092357,3.2871362024096135e7,3.2872452244037982e7,3.28934237593597e7,3.2872452244037982e7
9.125,10,21,optimal_fallow,0.0,366.47006350325336,3.2871329383199595e7,3.287245594638852e7,3.2893434679150578e7,3.287245594638852e7
10.95,10,21,optimal_fallow,0.0,366.14510209727104,3.2871296742303055e7,3.2872348811599337e7,3.2893445598941453e7,3.2872348811599337e7
12.775,10,21,optimal_fallow,0.0,365.8201406912887,3.2871264101406515e7,3.287212846800333e7,3.289345651873233e7,3.287212846800333e7
14.6,10,21,optimal_fallow,0.0,365.4951792853064,3.287123146050998e7,3.287179401051637e7,3.2893467438523207e7,3.287179401051637e7
16.425,10,21,optimal_fallow,0.0,365.17021787932407,3.2871198819613438e7,3.2871345674310047e7,3.2893478358314082e7,3.2871345674310047e7
18.25,10,21,optimal_fallow,0.0,364.5068107544931,3.2870174259351842e7,3.2870430703187402e7,3.289241420159963e7,3.2870430703187402e7
20.075,10,21,optimal_fallow,0.0,363.4711133389286,3.2868058587788682e7,3.286897853177208e7,3.2890167460729323e7,3.286897853177208e7
21.9,10,21,optimal_fallow,0.0,362.43541592336413,3.2865942916225526e7,3.2867351708164826e7,3.2887920719859015e7,3.2867351708164826e7
23.725,10,21,optimal_fallow,0.0,361.39971850779966,3.286382724466237e7,3.2865567600197993e7,3.2885673978988707e7,3.2865567600197993e7
25.55,10,21,optimal_fallow,0.0,360.36402109223513,3.286171157309921e7,3.286360139052034e7,3.2883427238118395e7,3.286360139052034e7
