t,V_seasonal,Vtilde_seasonal,tau_seasonal,d_seasonal,V_homogeneous,Vtilde_homogeneous,tau_homogeneous,d_homogeneous
0.0,105858.40358683596,105858.40358455764,328.7661901035455,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
1.825,105858.40358086758,105858.4035785893,328.7661932782738,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
3.65,105858.4035748992,105858.40357262098,328.76619645300207,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
5.475,105858.40356893084,105858.40356665265,328.7661996277304,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
7.3,105858.40356296246,105858.40356068432,328.7662028024587,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
9.125,105858.40355699408,105858.403554716,328.7662059771869,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
10.95,105858.4035510257,105858.40354874766,328.76620915191523,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
12.775,105858.40354505733,105858.40354277933,328.76621232664354,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
14.6,105858.40353908895,105858.403536811,328.7662155013718,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
16.425,105858.40353312057,105858.40353084267,328.7662186761001,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
18.25,105858.40354057336,105858.4035382951,328.7662234379162,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
20.075,105858.40356278942,105858.40356051034,328.7662299455289,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
21.9,105858.40358500546,105858.40358272559,328.76623645314163,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
23.725,105858.40360722152,105858.40360494083,328.76624296075437,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
25.55,105858.40362943758,105858.40362715606,328.76624946836705,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
27.375,105858.40365165364,105858.4036493713,328.7662559759798,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
29.2,105858.4036738697,105858.40367158655,328.76626248359247,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
31.025,105858.40369608576,105858.4036938018,328.7662689912052,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
32.85,105858.40371830182,105858.40371601704,328.76627549881795,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
34.675,105858.40374051788,105858.40373823229,328.76628200643063,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
36.5,105858.40373992034,105858.40373763545,328.7662759382131,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
38.325,105858.4037381821,105858.40373589804,328.766269241204,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
40.15,105858.40373644387,105858.40373416062,328.76626254419494,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
41.975,105858.40373470563,105858.40373242319,328.76625584718585,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
43.8,105858.4037329674,105858.40373068576,328.7662491501768,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
45.625,105858.40373122918,105858.40372894834,328.7662424531677,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
47.45,105858.40372949094,105858.40372721091,328.76623575615866,0.0,105860.1254718238,105860.1254718238,327.99405565582987,0.0
