t_init,Vtilde_analytical,sim_mean,sim_se,sim_lower_2se,sim_upper_2se
0.0,105860.1254718238,105874.16206910362,124.03220522658414,105626.09765865045,106122.22647955679
30.0,105860.1254718238,105878.25379912456,117.52724699431592,105643.19930513593,106113.3082931132
60.0,105860.1254718238,105845.21900369394,119.24767530373597,105606.72365308648,106083.71435430141
90.0,105860.1254718238,106102.82583252114,116.5329561581788,105869.75992020477,106335.8917448375
120.0,105860.1254718238,105664.93312838448,123.59463755411657,105417.74385327625,105912.12240349271
150.0,105860.1254718238,105885.214991271,116.42451825850111,105652.365954754,106118.064027788
180.0,105860.1254718238,106148.67469797129,109.69279814501259,105929.28910168126,106368.06029426132
210.0,105860.1254718238,105811.76565345001,117.37066819948853,105577.02431705104,106046.50698984899
240.0,105860.1254718238,105959.38458130823,118.97420324180347,105721.43617482463,106197.33298779183
270.0,105860.1254718238,105766.97712901124,117.84767857002754,105531.28177187119,106002.67248615129
300.0,105860.1254718238,105971.97988984334,114.2709024879532,105743.43808486743,106200.52169481924
330.0,105860.1254718238,105876.58851788408,120.57679549153214,105635.43492690101,106117.74210886715
