t_init,V_analytical,sim_mean,sim_se,sim_lower_2se,sim_upper_2se
0.0,89074.2325077481,89295.56735733536,123.36599095097803,89048.8353754334,89542.29933923732
30.0,89225.33924333604,89569.2669979494,122.46362027097689,89324.33975740745,89814.19423849134
60.0,89137.54677277789,89250.0003453077,125.14260712672855,88999.71513105424,89500.28555956115
90.0,88716.14957783032,88906.05354515083,126.95163429162119,88652.1502765676,89159.95681373407
120.0,88191.5895414174,88731.37912177414,123.28465614264219,88484.80980948886,88977.94843405942
150.0,87889.07639144051,88217.61247770481,129.0971377026581,87959.4182022995,88475.80675311013
180.0,87816.85310670023,87823.58337359395,131.17676654887936,87561.22984049619,88085.93690669171
210.0,87896.91060969408,88243.34199526774,134.4510228510231,87974.43994956568,88512.24404096979
240.0,88054.51251003477,88271.26188181923,126.17967259865563,88018.90253662191,88523.62122701654
270.0,88258.53591849377,88507.05080066384,125.69774706977408,88255.65530652429,88758.44629480339
300.0,88420.16574681812,88755.9257031473,127.08356048100997,88501.75858218527,89010.09282410932
330.0,88720.17855980643,89165.48521849686,127.86839964936242,88909.74841919813,89421.22201779559
